url
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\CertificateServiceImpl16500888476964.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\ClassJsonAdapterTest16500860114246.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\JdbcConfigService16500888483468.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\ArgDelegationPeerImpl16507808960473.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\CredentialsStorageServiceImpl16507809062759.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\SIPCommWindowMenuBar16507809301772.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\MetaContactGroupImpl16507809024739.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\CallHistoryActivator16507808972511.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\CallHistorySourceContact16507808991157.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\MclStorageManager16507809017370.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\GlobalStatusServiceImpl16507809119541.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\DnsUtilActivator16507809076972.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\AESCrypto16507809056049.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\CallHistoryQueryImpl16507808978470.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\DeckOptions16507808749255.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\FileMenu16507809295727.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\GeneralDialPanel16507809258408.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\NoteInfo16507808942474.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\LayoutValidationTest16507808892407.java
D:\Educational\Academic\FYP Research\INTERIM\CODES\1_Repo_miner\repo_miner_input_datasets\Test\g_1\GlobalShortcutActivator16507809130080.java
